id_code,N,G,C,A,H,M,D
007-5250-300.jpg,0,-1,-1,-1,-1,-1,2
20170221161639113.jpg,-1,-1,-1,-1,-1,-1,0
007-0994-000.jpg,-1,-1,-1,-1,-1,-1,0
20170426082658136.jpg,-1,-1,-1,-1,-1,-1,0
007-7023-400.jpg,0,-1,-1,-1,-1,-1,4
007-1088-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2496-100.jpg,0,-1,-1,-1,-1,-1,2
20170429202503125.jpg,-1,-1,-1,-1,-1,-1,0
007-0169-000.jpg,-1,-1,-1,-1,-1,-1,0
007-7707-601.jpg,0,-1,-1,-1,-1,-1,2
007-0921-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1689-000.jpg,0,-1,-1,-1,-1,-1,2
20170430201203478.jpg,-1,-1,-1,-1,-1,-1,0
007-5180-300.jpg,0,-1,-1,-1,-1,-1,2
007-2039-100.jpg,0,-1,-1,-1,-1,-1,2
007-3875-200.jpg,0,-1,-1,-1,-1,-1,2
007-2762-100.jpg,0,-1,-1,-1,-1,-1,2
007-3405-200.jpg,0,-1,-1,-1,-1,-1,2
007-1768-100.jpg,0,-1,-1,-1,-1,-1,2
007-5699-300.jpg,0,-1,-1,-1,-1,-1,2
007-2467-100.jpg,0,-1,-1,-1,-1,-1,2
20170429205854448.jpg,-1,-1,-1,-1,-1,-1,0
007-6932-400.jpg,0,-1,-1,-1,-1,-1,4
20170430200610488.jpg,-1,-1,-1,-1,-1,-1,0
20170429212410445.jpg,-1,-1,-1,-1,-1,-1,0
20170623153653891.jpg,0,-1,-1,-1,-1,-1,2
20170224160919351.jpg,-1,-1,-1,-1,-1,-1,0
007-6489-400.jpg,0,-1,-1,-1,-1,-1,4
007-6309-400.jpg,0,-1,-1,-1,-1,-1,4
20170323092613317.jpg,-1,-1,-1,-1,-1,-1,0
007-3519-200.jpg,0,-1,-1,-1,-1,-1,2
20170418083234348.jpg,-1,-1,-1,-1,-1,-1,0
007-4377-200.jpg,0,-1,-1,-1,-1,-1,2
007-3099-100.jpg,0,-1,-1,-1,-1,-1,2
007-6837-400.jpg,0,-1,-1,-1,-1,-1,4
007-4163-200.jpg,0,-1,-1,-1,-1,-1,2
007-6122-300.jpg,0,-1,-1,-1,-1,-1,2
20170608212719065.jpg,0,-1,-1,-1,-1,-1,2
007-6789-400.jpg,0,-1,-1,-1,-1,-1,4
007-1638-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3789-200.jpg,0,-1,-1,-1,-1,-1,2
20170213115541839.jpg,-1,-1,-1,-1,-1,-1,0
20170329083802588.jpg,-1,-1,-1,-1,-1,-1,0
20170417195632750.jpg,-1,-1,-1,-1,-1,-1,0
20170220083332735.jpg,-1,-1,-1,-1,-1,-1,0
20170429221520080.jpg,-1,-1,-1,-1,-1,-1,0
20170418100817701.jpg,-1,-1,-1,-1,-1,-1,0
007-8585-604.jpg,0,-1,-1,-1,-1,-1,2
007-3913-200.jpg,0,-1,-1,-1,-1,-1,2
20170205084153989.jpg,-1,-1,-1,-1,-1,-1,0
007-5989-300.jpg,0,-1,-1,-1,-1,-1,2
20170609165224650.jpg,-1,-1,-1,-1,-1,-1,0
007-1817-100.jpg,0,-1,-1,-1,-1,-1,2
007-2965-100.jpg,0,-1,-1,-1,-1,-1,2
007-2584-100.jpg,0,-1,-1,-1,-1,-1,2
20170224212715579.jpg,-1,-1,-1,-1,-1,-1,0
20170210122710726.jpg,-1,-1,-1,-1,-1,-1,0
007-6941-400.jpg,0,-1,-1,-1,-1,-1,4
007-5362-300.jpg,0,-1,-1,-1,-1,-1,2
007-7143-400.jpg,0,-1,-1,-1,-1,-1,4
20170206143044048.jpg,-1,-1,-1,-1,-1,-1,0
007-1100-000.jpg,-1,-1,-1,-1,-1,-1,0
20170204114217232.jpg,-1,-1,-1,-1,-1,-1,0
007-0592-000.jpg,-1,-1,-1,-1,-1,-1,0
20170330152413194.jpg,-1,-1,-1,-1,-1,-1,0
20170408231134712.jpg,-1,-1,-1,-1,-1,-1,0
20170427191218747.jpg,-1,-1,-1,-1,-1,-1,0
007-2806-100.jpg,0,-1,-1,-1,-1,-1,2
007-2562-100.jpg,0,-1,-1,-1,-1,-1,2
007-2555-100.jpg,0,-1,-1,-1,-1,-1,2
007-6076-300.jpg,0,-1,-1,-1,-1,-1,2
20170224143736405.jpg,-1,-1,-1,-1,-1,-1,0
20170323093305605.jpg,-1,-1,-1,-1,-1,-1,0
007-4463-200.jpg,0,-1,-1,-1,-1,-1,2
007-6081-300.jpg,0,-1,-1,-1,-1,-1,2
007-1048-000.jpg,-1,-1,-1,-1,-1,-1,0
20170425160911647.jpg,-1,-1,-1,-1,-1,-1,0
20170228164926158.jpg,-1,-1,-1,-1,-1,-1,0
20170329082649775.jpg,-1,-1,-1,-1,-1,-1,0
20170207175704473.jpg,-1,-1,-1,-1,-1,-1,0
007-5029-300.jpg,0,-1,-1,-1,-1,-1,2
007-5008-300.jpg,0,-1,-1,-1,-1,-1,2
20170223114525878.jpg,-1,-1,-1,-1,-1,-1,0
007-1662-000.jpg,0,-1,-1,-1,-1,-1,2
007-0889-000.jpg,-1,-1,-1,-1,-1,-1,0
20170503090730660.jpg,0,-1,-1,-1,-1,-1,2
20170607161021590.jpg,0,-1,-1,-1,-1,-1,2
007-5105-300.jpg,0,-1,-1,-1,-1,-1,2
007-6912-400.jpg,0,-1,-1,-1,-1,-1,4
20170224170411991.jpg,-1,-1,-1,-1,-1,-1,0
007-3785-200.jpg,0,-1,-1,-1,-1,-1,2
007-0051-000.jpg,-1,-1,-1,-1,-1,-1,0
20170427085556378.jpg,-1,-1,-1,-1,-1,-1,0
007-5824-300.jpg,0,-1,-1,-1,-1,-1,2
007-4074-200.jpg,0,-1,-1,-1,-1,-1,2
007-1736-000.jpg,-1,-1,-1,-1,-1,-1,0
20170221161526000.jpg,-1,-1,-1,-1,-1,-1,0
007-0228-000.jpg,0,-1,-1,-1,-1,-1,2
20170408211509455.jpg,-1,-1,-1,-1,-1,-1,0
007-5607-300.jpg,0,-1,-1,-1,-1,-1,2
20170430200546082.jpg,-1,-1,-1,-1,-1,-1,0
20170328084550454.jpg,-1,-1,-1,-1,-1,-1,0
007-7231-400.jpg,0,-1,-1,-1,-1,-1,4
20170426075630806.jpg,-1,-1,-1,-1,-1,-1,0
007-4522-200.jpg,0,-1,-1,-1,-1,-1,2
20170413113710974.jpg,-1,-1,-1,-1,-1,-1,0
007-1754-100.jpg,0,-1,-1,-1,-1,-1,2
20170221103227712.jpg,-1,-1,-1,-1,-1,-1,0
20170429202959824.jpg,-1,-1,-1,-1,-1,-1,0
20170408225549028.jpg,-1,-1,-1,-1,-1,-1,0
007-3313-200.jpg,0,-1,-1,-1,-1,-1,2
20170429231417443.jpg,-1,-1,-1,-1,-1,-1,0
007-6215-300.jpg,0,-1,-1,-1,-1,-1,2
007-6653-400.jpg,0,-1,-1,-1,-1,-1,4
007-5286-300.jpg,0,-1,-1,-1,-1,-1,2
007-0188-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6688-400.jpg,0,-1,-1,-1,-1,-1,4
007-3857-200.jpg,0,-1,-1,-1,-1,-1,2
007-3907-200.jpg,0,-1,-1,-1,-1,-1,2
007-7195-400.jpg,0,-1,-1,-1,-1,-1,4
007-2013-100.jpg,0,-1,-1,-1,-1,-1,1
20170206105408182.jpg,-1,-1,-1,-1,-1,-1,0
007-2652-100.jpg,0,-1,-1,-1,-1,-1,2
20170503161702278.jpg,0,-1,-1,-1,-1,-1,2
20170224160919206.jpg,-1,-1,-1,-1,-1,-1,0
007-0053-000.jpg,-1,-1,-1,-1,-1,-1,0
20170228222633906.jpg,-1,-1,-1,-1,-1,-1,0
20170424162337571.jpg,-1,-1,-1,-1,-1,-1,0
20170602085038408.jpg,0,-1,-1,-1,-1,-1,2
007-3377-200.jpg,0,-1,-1,-1,-1,-1,2
007-3929-200.jpg,0,-1,-1,-1,-1,-1,2
007-5244-300.jpg,0,-1,-1,-1,-1,-1,2
20161114145629356.jpg,-1,-1,-1,-1,-1,-1,0
007-0243-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3465-200.jpg,0,-1,-1,-1,-1,-1,3
007-1031-000.jpg,-1,-1,-1,-1,-1,-1,0
20170216173426942.jpg,-1,-1,-1,-1,-1,-1,0
007-0550-000.jpg,-1,-1,-1,-1,-1,-1,0
20170429215529619.jpg,-1,-1,-1,-1,-1,-1,0
20170303143347912.jpg,-1,-1,-1,-1,-1,-1,0
007-3062-100.jpg,0,-1,-1,-1,-1,-1,1
007-3764-200.jpg,0,-1,-1,-1,-1,-1,2
20170327090618698.jpg,-1,-1,-1,-1,-1,-1,0
20170324144203455.jpg,-1,-1,-1,-1,-1,-1,0
20170327093221196.jpg,-1,-1,-1,-1,-1,-1,0
20170605093750075.jpg,0,-1,-1,-1,-1,-1,2
20170429222055704.jpg,-1,-1,-1,-1,-1,-1,0
20170427185913001.jpg,-1,-1,-1,-1,-1,-1,0
20170413093237889.jpg,-1,-1,-1,-1,-1,-1,0
20170419193829505.jpg,-1,-1,-1,-1,-1,-1,0
20170222181029058.jpg,-1,-1,-1,-1,-1,-1,0
20170429203329412.jpg,-1,-1,-1,-1,-1,-1,0
20170412110006298.jpg,-1,-1,-1,-1,-1,-1,0
20170120153040093.jpg,-1,-1,-1,-1,-1,-1,0
20170330153401334.jpg,-1,-1,-1,-1,-1,-1,0
20170525110437479.jpg,0,-1,-1,-1,-1,-1,2
007-1918-100.jpg,0,-1,-1,-1,-1,-1,1
007-3307-200.jpg,0,-1,-1,-1,-1,-1,2
007-2265-100.jpg,-1,-1,-1,-1,-1,-1,0
20170213081352167.jpg,-1,-1,-1,-1,-1,-1,0
007-6301-400.jpg,0,-1,-1,-1,-1,-1,4
007-4737-200.jpg,0,-1,-1,-1,-1,-1,2
20170429214540625.jpg,-1,-1,-1,-1,-1,-1,0
007-2869-100.jpg,0,-1,-1,-1,-1,-1,2
007-2837-100.jpg,0,-1,-1,-1,-1,-1,1
20170217091021525.jpg,-1,-1,-1,-1,-1,-1,0
007-4980-300.jpg,0,-1,-1,-1,-1,-1,2
007-2239-100.jpg,0,-1,-1,-1,-1,-1,2
20170323095952352.jpg,-1,-1,-1,-1,-1,-1,0
007-7820-601.jpg,-1,-1,-1,-1,-1,-1,0
007-0979-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0887-000.jpg,-1,-1,-1,-1,-1,-1,0
20170407235916756.jpg,-1,-1,-1,-1,-1,-1,0
007-1764-100.jpg,0,-1,-1,-1,-1,-1,2
007-5340-300.jpg,0,-1,-1,-1,-1,-1,2
007-2812-100.jpg,0,-1,-1,-1,-1,-1,1
20170512113631251.jpg,0,-1,-1,-1,-1,-1,2
007-7208-400.jpg,0,-1,-1,-1,-1,-1,4
20170627112028245.jpg,0,-1,-1,-1,-1,-1,2
007-7031-400.jpg,0,-1,-1,-1,-1,-1,4
20170428100326826.jpg,-1,-1,-1,-1,-1,-1,0
007-1786-100.jpg,0,-1,-1,-1,-1,-1,1
007-4580-200.jpg,0,-1,-1,-1,-1,-1,2
007-2117-100.jpg,0,-1,-1,-1,-1,-1,1
007-6288-400.jpg,0,-1,-1,-1,-1,-1,4
20170510113149711.jpg,0,-1,-1,-1,-1,-1,2
007-5803-300.jpg,0,-1,-1,-1,-1,-1,2
007-5124-300.jpg,0,-1,-1,-1,-1,-1,2
007-6441-400.jpg,0,-1,-1,-1,-1,-1,4
007-3457-200.jpg,0,-1,-1,-1,-1,-1,2
007-5524-300.jpg,0,-1,-1,-1,-1,-1,3
20170429212807968.jpg,-1,-1,-1,-1,-1,-1,0
20170407130852926.jpg,-1,-1,-1,-1,-1,-1,0
007-5084-300.jpg,0,-1,-1,-1,-1,-1,2
007-1734-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4723-200.jpg,0,-1,-1,-1,-1,-1,2
007-5181-300.jpg,0,-1,-1,-1,-1,-1,2
007-2957-100.jpg,0,-1,-1,-1,-1,-1,2
20170406082748246.jpg,-1,-1,-1,-1,-1,-1,0
007-2364-100.jpg,0,-1,-1,-1,-1,-1,1
007-5789-300.jpg,0,-1,-1,-1,-1,-1,2
007-7499-601.jpg,0,-1,-1,-1,-1,-1,2
007-7503-601.jpg,-1,-1,-1,-1,-1,-1,0
20170209163151745.jpg,-1,-1,-1,-1,-1,-1,0
007-4367-200.jpg,0,-1,-1,-1,-1,-1,2
007-3938-200.jpg,0,-1,-1,-1,-1,-1,2
007-6929-400.jpg,0,-1,-1,-1,-1,-1,4
20170418135348596.jpg,-1,-1,-1,-1,-1,-1,0
007-4281-200.jpg,0,-1,-1,-1,-1,-1,2
007-3980-200.jpg,0,-1,-1,-1,-1,-1,2
007-4815-300.jpg,0,-1,-1,-1,-1,-1,2
007-5743-300.jpg,0,-1,-1,-1,-1,-1,2
007-6689-400.jpg,0,-1,-1,-1,-1,-1,4
007-3265-100.jpg,0,-1,-1,-1,-1,-1,2
20170627170652393.jpg,0,-1,-1,-1,-1,-1,3
007-0820-000.jpg,0,-1,-1,-1,-1,-1,1
20170224212717668.jpg,-1,-1,-1,-1,-1,-1,0
20170226225853947.jpg,-1,-1,-1,-1,-1,-1,0
007-0223-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4578-200.jpg,0,-1,-1,-1,-1,-1,2
007-4829-300.jpg,0,-1,-1,-1,-1,-1,2
20170223171323774.jpg,-1,-1,-1,-1,-1,-1,0
20170324074015232.jpg,-1,-1,-1,-1,-1,-1,0
20170602093104027.jpg,0,-1,-1,-1,-1,-1,2
007-1608-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0672-000.jpg,-1,-1,-1,-1,-1,-1,0
20170429205205636.jpg,-1,-1,-1,-1,-1,-1,0
20170515164805618.jpg,0,-1,-1,-1,-1,-1,2
007-4078-200.jpg,0,-1,-1,-1,-1,-1,2
007-6957-400.jpg,0,-1,-1,-1,-1,-1,4
20170428105426121.jpg,-1,-1,-1,-1,-1,-1,0
20170511181632501.jpg,0,-1,-1,-1,-1,-1,2
007-0049-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3928-200.jpg,0,-1,-1,-1,-1,-1,2
20170223151510483.jpg,-1,-1,-1,-1,-1,-1,0
20170227235755846.jpg,-1,-1,-1,-1,-1,-1,0
20170214213145253.jpg,-1,-1,-1,-1,-1,-1,0
20170220100439903.jpg,-1,-1,-1,-1,-1,-1,0
007-6316-400.jpg,0,-1,-1,-1,-1,-1,4
007-6795-400.jpg,0,-1,-1,-1,-1,-1,4
007-2787-100.jpg,0,-1,-1,-1,-1,-1,1
20170601160747495.jpg,0,-1,-1,-1,-1,-1,3
20170429220118747.jpg,-1,-1,-1,-1,-1,-1,0
007-2880-100.jpg,0,-1,-1,-1,-1,-1,1
20170221103944179.jpg,-1,-1,-1,-1,-1,-1,0
20170606164132548.jpg,0,-1,-1,-1,-1,-1,3
20170610090813812.jpg,0,-1,-1,-1,-1,-1,1
007-5277-300.jpg,0,-1,-1,-1,-1,-1,4
007-0777-000.jpg,-1,-1,-1,-1,-1,-1,0
20170427190354915.jpg,-1,-1,-1,-1,-1,-1,0
20170429203102645.jpg,-1,-1,-1,-1,-1,-1,0
007-5678-300.jpg,0,-1,-1,-1,-1,-1,3
007-2417-100.jpg,0,-1,-1,-1,-1,-1,1
20170428165555655.jpg,-1,-1,-1,-1,-1,-1,0
007-1411-000.jpg,-1,-1,-1,-1,-1,-1,0
20170427182528282.jpg,-1,-1,-1,-1,-1,-1,0
20170411141529980.jpg,-1,-1,-1,-1,-1,-1,0
007-3661-200.jpg,0,-1,-1,-1,-1,-1,2
007-2471-100.jpg,0,-1,-1,-1,-1,-1,2
20170120154237310.jpg,-1,-1,-1,-1,-1,-1,0
007-3782-200.jpg,0,-1,-1,-1,-1,-1,2
20170327140112310.jpg,-1,-1,-1,-1,-1,-1,0
20170430193738751.jpg,-1,-1,-1,-1,-1,-1,0
007-1516-000.jpg,-1,-1,-1,-1,-1,-1,0
20170418135719380.jpg,-1,-1,-1,-1,-1,-1,0
20170510182408334.jpg,0,-1,-1,-1,-1,-1,2
007-3484-200.jpg,0,-1,-1,-1,-1,-1,2
007-2899-100.jpg,0,-1,-1,-1,-1,-1,2
007-5532-300.jpg,0,-1,-1,-1,-1,-1,2
007-5956-300.jpg,0,-1,-1,-1,-1,-1,2
20170429231845378.jpg,-1,-1,-1,-1,-1,-1,0
007-4530-200.jpg,0,-1,-1,-1,-1,-1,2
20170120215624835.jpg,-1,-1,-1,-1,-1,-1,0
20170323095139979.jpg,-1,-1,-1,-1,-1,-1,0
20170407111820218.jpg,-1,-1,-1,-1,-1,-1,0
007-3122-100.jpg,0,-1,-1,-1,-1,-1,4
007-0386-000.jpg,-1,-1,-1,-1,-1,-1,0
20170221085350842.jpg,-1,-1,-1,-1,-1,-1,0
20170429211655176.jpg,-1,-1,-1,-1,-1,-1,0
007-7264-400.jpg,0,-1,-1,-1,-1,-1,4
007-2811-100.jpg,0,-1,-1,-1,-1,-1,1
20170526155433935.jpg,0,-1,-1,-1,-1,-1,2
007-0306-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3736-200.jpg,0,-1,-1,-1,-1,-1,2
007-7019-400.jpg,0,-1,-1,-1,-1,-1,4
20170427184634488.jpg,-1,-1,-1,-1,-1,-1,0
20170429221601319.jpg,-1,-1,-1,-1,-1,-1,0
007-3912-200.jpg,0,-1,-1,-1,-1,-1,2
007-0741-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6160-300.jpg,0,-1,-1,-1,-1,-1,3
20170223151510068.jpg,-1,-1,-1,-1,-1,-1,0
007-2704-100.jpg,0,-1,-1,-1,-1,-1,1
007-5520-300.jpg,0,-1,-1,-1,-1,-1,3
20170429222648443.jpg,-1,-1,-1,-1,-1,-1,0
20170427185530761.jpg,-1,-1,-1,-1,-1,-1,0
007-3982-200.jpg,0,-1,-1,-1,-1,-1,2
20170621194627771.jpg,0,-1,-1,-1,-1,-1,2
007-6822-400.jpg,0,-1,-1,-1,-1,-1,4
007-4930-300.jpg,0,-1,-1,-1,-1,-1,2
007-4007-200.jpg,0,-1,-1,-1,-1,-1,2
007-6402-400.jpg,0,-1,-1,-1,-1,-1,4
20170515153131779.jpg,0,-1,-1,-1,-1,-1,2
20170608195740490.jpg,0,-1,-1,-1,-1,-1,2
007-0628-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0224-000.jpg,-1,-1,-1,-1,-1,-1,0
20170324091734239.jpg,-1,-1,-1,-1,-1,-1,0
007-3114-100.jpg,-1,-1,-1,-1,-1,-1,0
20170622084151355.jpg,0,-1,-1,-1,-1,-1,2
007-3774-200.jpg,0,-1,-1,-1,-1,-1,2
007-6505-400.jpg,0,-1,-1,-1,-1,-1,4
20170626162845247.jpg,0,-1,-1,-1,-1,-1,2
007-2281-100.jpg,0,-1,-1,-1,-1,-1,1
007-6872-400.jpg,0,-1,-1,-1,-1,-1,4
007-2343-100.jpg,0,-1,-1,-1,-1,-1,1
007-5339-300.jpg,0,-1,-1,-1,-1,-1,2
007-5839-300.jpg,0,-1,-1,-1,-1,-1,2
007-4457-200.jpg,0,-1,-1,-1,-1,-1,2
007-5063-300.jpg,0,-1,-1,-1,-1,-1,2
007-3685-200.jpg,0,-1,-1,-1,-1,-1,2
20170329143453583.jpg,-1,-1,-1,-1,-1,-1,0
20170417141027729.jpg,-1,-1,-1,-1,-1,-1,0
20170225194024529.jpg,-1,-1,-1,-1,-1,-1,0
007-6061-300.jpg,0,-1,-1,-1,-1,-1,2
20170324094649192.jpg,-1,-1,-1,-1,-1,-1,0
20170228231809989.jpg,-1,-1,-1,-1,-1,-1,0
007-5907-300.jpg,0,-1,-1,-1,-1,-1,2
007-1772-100.jpg,-1,-1,-1,-1,-1,-1,0
20170625202046477.jpg,0,-1,-1,-1,-1,-1,1
007-7138-400.jpg,0,-1,-1,-1,-1,-1,4
007-5387-300.jpg,0,-1,-1,-1,-1,-1,2
007-6020-300.jpg,0,-1,-1,-1,-1,-1,2
007-6972-400.jpg,0,-1,-1,-1,-1,-1,4
007-2264-100.jpg,0,-1,-1,-1,-1,-1,1
20170429211250159.jpg,-1,-1,-1,-1,-1,-1,0
007-6438-400.jpg,0,-1,-1,-1,-1,-1,4
20170408221820944.jpg,-1,-1,-1,-1,-1,-1,0
20170427084916453.jpg,-1,-1,-1,-1,-1,-1,0
007-5582-300.jpg,0,-1,-1,-1,-1,-1,2
007-4694-200.jpg,0,-1,-1,-1,-1,-1,2
007-0264-000.jpg,-1,-1,-1,-1,-1,-1,0
20170224150454270.jpg,-1,-1,-1,-1,-1,-1,0
20170504113211152.jpg,0,-1,-1,-1,-1,-1,2
20170418095345403.jpg,-1,-1,-1,-1,-1,-1,0
007-1007-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6072-300.jpg,0,-1,-1,-1,-1,-1,2
20170324112314257.jpg,-1,-1,-1,-1,-1,-1,0
20170516095416106.jpg,0,-1,-1,-1,-1,-1,2
20170424170726887.jpg,-1,-1,-1,-1,-1,-1,0
20170226083547139.jpg,-1,-1,-1,-1,-1,-1,0
20170125160603162.jpg,-1,-1,-1,-1,-1,-1,0
20170120224018218.jpg,-1,-1,-1,-1,-1,-1,0
20170216172253836.jpg,-1,-1,-1,-1,-1,-1,0
007-5851-300.jpg,0,-1,-1,-1,-1,-1,2
20170609091816747.jpg,0,-1,-1,-1,-1,-1,2
20170401085944143.jpg,-1,-1,-1,-1,-1,-1,0
007-5970-300.jpg,0,-1,-1,-1,-1,-1,2
007-0614-000.jpg,-1,-1,-1,-1,-1,-1,0
20170427203106149.jpg,-1,-1,-1,-1,-1,-1,0
007-6256-300.jpg,0,-1,-1,-1,-1,-1,2
20170429201700517.jpg,-1,-1,-1,-1,-1,-1,0
20170619153536164.jpg,0,-1,-1,-1,-1,-1,2
20170406084019942.jpg,-1,-1,-1,-1,-1,-1,0
007-6005-300.jpg,0,-1,-1,-1,-1,-1,2
20170430193112535.jpg,-1,-1,-1,-1,-1,-1,0
20170429220516378.jpg,-1,-1,-1,-1,-1,-1,0
20170613191713985.jpg,0,-1,-1,-1,-1,-1,2
20170512114321485.jpg,0,-1,-1,-1,-1,-1,2
007-0150-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1192-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6507-400.jpg,0,-1,-1,-1,-1,-1,4
20170406150020134.jpg,-1,-1,-1,-1,-1,-1,0
20170429201403506.jpg,-1,-1,-1,-1,-1,-1,0
20170324085722015.jpg,-1,-1,-1,-1,-1,-1,0
20170401085943596.jpg,-1,-1,-1,-1,-1,-1,0
20170605153408818.jpg,0,-1,-1,-1,-1,-1,2
007-0486-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0285-000.jpg,-1,-1,-1,-1,-1,-1,0
20170429210944628.jpg,-1,-1,-1,-1,-1,-1,0
007-1830-100.jpg,0,-1,-1,-1,-1,-1,2
20170328094732211.jpg,-1,-1,-1,-1,-1,-1,0
007-5473-300.jpg,0,-1,-1,-1,-1,-1,2
007-2091-100.jpg,0,-1,-1,-1,-1,-1,2
007-2885-100.jpg,0,-1,-1,-1,-1,-1,1
007-3489-200.jpg,0,-1,-1,-1,-1,-1,4
20170419084206917.jpg,-1,-1,-1,-1,-1,-1,0
007-4230-200.jpg,0,-1,-1,-1,-1,-1,2
007-2566-100.jpg,0,-1,-1,-1,-1,-1,1
007-1532-000.jpg,-1,-1,-1,-1,-1,-1,0
20170222183133649.jpg,-1,-1,-1,-1,-1,-1,0
20170222152227838.jpg,-1,-1,-1,-1,-1,-1,0
007-2976-100.jpg,0,-1,-1,-1,-1,-1,1
007-3424-200.jpg,0,-1,-1,-1,-1,-1,2
007-3985-200.jpg,0,-1,-1,-1,-1,-1,2
007-2206-100.jpg,-1,-1,-1,-1,-1,-1,0
007-0504-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0786-000.jpg,-1,-1,-1,-1,-1,-1,0
007-7197-400.jpg,0,-1,-1,-1,-1,-1,4
007-1162-000.jpg,-1,-1,-1,-1,-1,-1,0
20170406090732575.jpg,-1,-1,-1,-1,-1,-1,0
007-4747-200.jpg,0,-1,-1,-1,-1,-1,2
007-2266-100.jpg,0,-1,-1,-1,-1,-1,2
007-5459-300.jpg,0,-1,-1,-1,-1,-1,2
007-0184-000.jpg,-1,-1,-1,-1,-1,-1,0
20170408233140422.jpg,-1,-1,-1,-1,-1,-1,0
007-7701-601.jpg,0,-1,-1,-1,-1,-1,2
007-6818-400.jpg,0,-1,-1,-1,-1,-1,4
007-4302-200.jpg,0,-1,-1,-1,-1,-1,2
20170210121850656.jpg,-1,-1,-1,-1,-1,-1,0
20170429214734011.jpg,-1,-1,-1,-1,-1,-1,0
007-4313-200.jpg,0,-1,-1,-1,-1,-1,2
20170323085247057.jpg,-1,-1,-1,-1,-1,-1,0
007-1965-100.jpg,0,-1,-1,-1,-1,-1,1
007-5394-300.jpg,0,-1,-1,-1,-1,-1,2
20170429205939678.jpg,-1,-1,-1,-1,-1,-1,0
007-6757-400.jpg,0,-1,-1,-1,-1,-1,4
007-3216-100.jpg,0,-1,-1,-1,-1,-1,1
007-6748-400.jpg,0,-1,-1,-1,-1,-1,4
20170413133507278.jpg,-1,-1,-1,-1,-1,-1,0
20170429200507142.jpg,-1,-1,-1,-1,-1,-1,0
20170428094434319.jpg,-1,-1,-1,-1,-1,-1,0
20170208174752473.jpg,-1,-1,-1,-1,-1,-1,0
007-0436-000.jpg,-1,-1,-1,-1,-1,-1,0
20170329080834348.jpg,-1,-1,-1,-1,-1,-1,0
007-3893-200.jpg,0,-1,-1,-1,-1,-1,2
007-2758-100.jpg,0,-1,-1,-1,-1,-1,2
007-4223-200.jpg,0,-1,-1,-1,-1,-1,3
20170422184600812.jpg,-1,-1,-1,-1,-1,-1,0
20170208175657652.jpg,-1,-1,-1,-1,-1,-1,0
007-6666-400.jpg,0,-1,-1,-1,-1,-1,4
007-5233-300.jpg,0,-1,-1,-1,-1,-1,2
20170609100255400.jpg,0,-1,-1,-1,-1,-1,2
20170330153329311.jpg,-1,-1,-1,-1,-1,-1,0
007-6715-400.jpg,0,-1,-1,-1,-1,-1,4
007-1846-100.jpg,0,-1,-1,-1,-1,-1,1
007-0951-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0588-000.jpg,-1,-1,-1,-1,-1,-1,0
20170214212633095.jpg,-1,-1,-1,-1,-1,-1,0
20170427184009388.jpg,-1,-1,-1,-1,-1,-1,0
20170515172130361.jpg,0,-1,-1,-1,-1,-1,2
007-3149-100.jpg,0,-1,-1,-1,-1,-1,2
007-2136-100.jpg,-1,-1,-1,-1,-1,-1,0
007-2647-100.jpg,0,-1,-1,-1,-1,-1,1
20170328085234524.jpg,-1,-1,-1,-1,-1,-1,0
20170415095518089.jpg,-1,-1,-1,-1,-1,-1,0
007-5263-300.jpg,0,-1,-1,-1,-1,-1,2
007-4168-200.jpg,0,-1,-1,-1,-1,-1,2
20170327081937492.jpg,-1,-1,-1,-1,-1,-1,0
007-4232-200.jpg,0,-1,-1,-1,-1,-1,2
007-1219-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2295-100.jpg,0,-1,-1,-1,-1,-1,2
20170407211924407.jpg,-1,-1,-1,-1,-1,-1,0
20170303142359965.jpg,-1,-1,-1,-1,-1,-1,0
20170324095312870.jpg,-1,-1,-1,-1,-1,-1,0
20170418090922890.jpg,-1,-1,-1,-1,-1,-1,0
20170427180947234.jpg,-1,-1,-1,-1,-1,-1,0
007-3312-200.jpg,0,-1,-1,-1,-1,-1,2
007-0098-000.jpg,-1,-1,-1,-1,-1,-1,0
20170203161008388.jpg,-1,-1,-1,-1,-1,-1,0
