image_name,N,G,C,A,H,M,D
PM_IMG0005.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0751.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2051.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0400.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1010.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0246.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1237.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1812.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2752.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2104.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1960.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0516.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1134.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2470.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0299.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0320.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2576.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0386.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2085.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1918.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3116.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0234.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2567.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3213.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0628.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1855.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0439.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3057.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1729.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1296.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0684.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0075.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0605.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0581.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0425.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1806.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0364.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1260.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1285.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1415.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0444.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1529.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2639.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0616.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0568.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2247.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0110.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2879.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0747.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1769.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0271.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2929.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0644.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1011.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1475.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0223.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0401.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2539.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0153.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1669.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0856.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1060.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0069.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1069.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0186.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0890.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0059.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1545.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0637.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1692.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1257.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2717.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2097.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0672.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2836.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0127.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2081.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0434.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2534.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0855.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0490.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0165.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0406.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2465.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0537.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2835.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2310.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0018.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG3191.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0709.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0932.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1380.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0300.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2702.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0046.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0136.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2654.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1167.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1562.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0060.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0959.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0568.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1745.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1785.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0276.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2136.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0267.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1607.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1389.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1097.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2956.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0515.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2161.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0559.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0763.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0284.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2695.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0224.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1707.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0572.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0594.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0264.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1612.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0685.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0944.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1095.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0803.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0503.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2185.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0139.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1667.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3152.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2180.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1476.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2126.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2116.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1538.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1238.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2994.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0634.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0476.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1807.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0069.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1935.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0585.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0902.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2548.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0066.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0452.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3180.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1015.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2481.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0216.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0297.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0431.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2818.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0214.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0580.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2439.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1666.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1921.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1852.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0397.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0075.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0121.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0642.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0698.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0085.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0083.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1169.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0389.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0591.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1645.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2854.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1432.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2580.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0724.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0502.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1056.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0055.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2674.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0289.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1833.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2265.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1103.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2189.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2112.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2346.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0174.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0701.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1367.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1956.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2108.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0491.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1091.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1119.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3002.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0662.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2542.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2733.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0592.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0036.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0688.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG3230.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3023.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0795.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0492.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0519.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2076.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2734.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1585.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0605.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2601.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2803.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0190.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2169.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2973.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2798.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0260.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0149.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0977.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1336.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3174.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0073.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0802.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0632.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2898.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0084.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2528.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2269.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0642.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3171.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1642.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2340.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1609.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0143.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1288.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0420.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3039.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1460.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2916.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0683.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0120.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0376.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3183.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0488.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2681.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0412.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0563.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2042.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1810.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1957.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0885.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1244.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2577.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2672.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0941.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2459.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2207.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0049.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1349.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0682.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0032.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0695.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2401.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0526.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2499.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2314.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1481.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0613.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0317.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3232.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2563.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2443.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3135.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0919.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1429.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2571.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1195.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2699.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0134.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0480.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0550.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0779.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2814.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2312.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2389.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1437.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0269.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0218.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2281.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0447.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0717.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0804.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2600.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0343.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0449.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0462.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1012.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0743.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2888.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0637.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0396.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0351.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0169.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1934.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1152.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2425.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2008.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0345.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0187.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3080.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2656.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3036.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1175.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1614.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2176.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1388.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1023.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0058.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2025.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0997.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0068.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1536.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3064.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0098.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0344.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2354.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2323.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1887.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1210.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2497.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2432.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2944.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0109.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2406.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1483.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0648.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0745.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0174.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1624.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3179.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0451.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2975.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2255.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0428.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2651.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0658.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2295.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1441.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0766.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1686.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0489.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2877.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1894.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0011.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0668.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0569.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0350.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1143.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1192.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1032.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0285.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2061.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1301.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1962.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2756.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2761.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0487.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1256.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1363.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0438.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2659.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0422.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2215.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3181.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2876.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3126.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0722.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0253.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0210.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG3058.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0587.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0762.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0659.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2773.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0009.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1940.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0320.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2200.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1075.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1054.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2179.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2210.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2848.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2860.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0530.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1873.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0152.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0179.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1331.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0194.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3012.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2226.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0311.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0236.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2982.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0064.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0818.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0798.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0524.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG3068.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0005.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0536.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1451.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0610.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG3154.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1473.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0647.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0975.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2005.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0544.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0514.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1025.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1330.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0847.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0634.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0723.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0059.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2173.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2549.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2522.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0071.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1827.jpg,0,-1,-1,-1,-1,1,-1
